latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.69807,-73.9335,1.0,0.0,28.0,4334590
40.70886,-74.00885,1.0,339.0,73.0,17215584
40.72235,-73.97772,2.0,56.0,64.0,52826
40.82143,-73.95651,1.0,0.0,94.0,20220930
40.69474,-73.94963,1.0,9.0,13.0,7028001
40.67768,-73.94244,1.0,69.0,51.0,15331078
40.71278,-73.9919,2.0,317.0,119.0,185745
40.64481,-73.97318,1.0,66.0,108.0,234823585
40.75705,-73.90697,1.0,2.0,4.0,9700935
40.72672,-73.94715,1.0,0.0,91.0,20214811
40.64779,-73.97956,1.0,358.0,108.0,2228137
40.70493,-74.01036,1.0,235.0,73.0,9599840
40.67976,-73.9633,1.0,146.0,51.0,18392694
40.75759,-73.99006,3.0,86.0,95.0,42998647
40.71444,-73.94058,1.0,0.0,214.0,31429931
40.70973,-73.94289,1.0,0.0,214.0,9703540
40.63764,-73.91556,2.0,0.0,30.0,168619140
40.88057,-73.83572,13.0,365.0,65.0,310670
40.69307,-73.96183,6.0,332.0,41.0,29650513
40.8168,-73.95413,1.0,89.0,94.0,73377818
40.71742,-73.95777,1.0,6.0,214.0,66919869
40.76615,-73.98408,1.0,0.0,95.0,96677104
40.75924,-73.98541,49.0,356.0,191.0,2856748
40.6901,-73.99247,1.0,9.0,25.0,10995888
40.71028,-73.95445,1.0,0.0,214.0,22953164
40.77617,-73.98188,1.0,63.0,202.0,9215977
40.76037,-73.99171,12.0,270.0,95.0,137274917
40.6809,-73.78196,2.0,365.0,105.0,119592255
40.74902,-73.9472,1.0,0.0,117.0,108275969
40.73157,-73.83263,1.0,0.0,77.0,19256647
40.78866,-73.95461,1.0,161.0,61.0,27315132
40.69932,-73.91576,4.0,61.0,28.0,18765976
40.66801,-73.98142,1.0,0.0,151.0,16727332
40.71528,-73.95365,1.0,30.0,214.0,50455642
40.76937,-73.95745,16.0,333.0,201.0,9293730
40.72551,-73.97893,1.0,0.0,64.0,31617949
40.77084,-73.94956,1.0,0.0,201.0,59394680
40.78119,-73.9462,1.0,0.0,201.0,39561430
40.76002,-73.98708,1.0,0.0,191.0,58929651
40.76289,-73.98003,1.0,0.0,127.0,32896046
40.82022,-73.95358,1.0,0.0,94.0,79492070
40.72102,-73.94808,1.0,0.0,91.0,30909882
40.7355,-73.88131,1.0,0.0,68.0,142502018
40.62688,-73.99795,1.0,177.0,20.0,71968525
40.73215,-73.9866,1.0,87.0,64.0,21923346
40.80521,-73.95592,6.0,1.0,94.0,126653377
40.77961,-73.98474,1.0,0.0,202.0,12247755
40.68089,-73.91112,1.0,32.0,13.0,3654624
40.76952,-73.98957,1.0,0.0,95.0,8633973
40.69129,-73.93338,1.0,0.0,13.0,28564535
40.80371,-73.94991,1.0,200.0,94.0,1203954
40.71326,-73.9542,1.0,0.0,214.0,9942424
40.67814,-73.89286,1.0,9.0,52.0,271568898
40.67819,-73.78919,4.0,177.0,105.0,79651295
40.70279,-73.98284,1.0,0.0,204.0,2116807
40.68653,-73.98562,1.0,0.0,19.0,991380
40.80454,-73.9645,1.0,0.0,130.0,43264429
40.76398,-73.82426,1.0,153.0,77.0,238374006
40.66737,-73.87551,2.0,354.0,63.0,219347424
40.72789,-73.98557,8.0,364.0,64.0,245637171
40.80273,-73.95924,1.0,165.0,130.0,71679540
40.79746,-73.93513,1.0,0.0,61.0,3179146
40.66586,-73.89443,1.0,270.0,63.0,46178050
40.76443,-73.99219,2.0,0.0,95.0,45598282
40.7666,-73.99256,1.0,0.0,95.0,51542781
40.69394,-73.95693,3.0,141.0,13.0,5453550
40.74157,-74.00141,1.0,0.0,34.0,19390428
40.75968,-73.95963,1.0,15.0,201.0,222057751
40.71124,-74.00834,1.0,0.0,73.0,1991700
40.77334,-73.99031,1.0,0.0,202.0,23748343
40.71889,-73.99231,1.0,239.0,119.0,91571876
40.83556,-73.91098,2.0,77.0,38.0,1939209
40.69143,-73.93933,1.0,50.0,13.0,8619985
40.67851,-73.92002,1.0,287.0,13.0,806818
40.72697,-73.93921,1.0,0.0,91.0,2750389
40.76177,-73.79415,2.0,178.0,77.0,105225699
40.64615,-73.9641,1.0,0.0,74.0,17018997
40.77854,-73.95073,6.0,323.0,201.0,5288991
40.69043,-73.95587,1.0,33.0,13.0,65631015
40.70215,-73.91139,1.0,326.0,166.0,142147
40.68378,-73.96483,1.0,0.0,41.0,936258
40.66993,-73.98137,1.0,6.0,151.0,49496312
40.68695,-73.95427,2.0,365.0,13.0,3323488
40.76173,-73.99325,20.0,268.0,95.0,48146336
40.71988,-73.98639,1.0,67.0,119.0,4276374
40.68387,-73.95476,1.0,42.0,13.0,398617
40.87072,-73.89974,4.0,364.0,111.0,9808458
40.72659,-73.97848,1.0,0.0,64.0,14476679
40.67667,-73.94826,2.0,151.0,51.0,41947929
40.7686,-73.9201,1.0,0.0,4.0,4644172
40.80715,-73.93834,10.0,350.0,61.0,7831209
40.73735,-74.0004,1.0,156.0,209.0,48097665
40.70808,-73.93964,1.0,0.0,214.0,180379038
40.72338,-73.9851,1.0,17.0,64.0,32768394
40.686,-73.98579,1.0,0.0,19.0,33656032
40.7496,-73.97609,50.0,147.0,137.0,120762452
40.79972,-73.96281,3.0,16.0,202.0,199946021
40.80387,-73.96367,2.0,0.0,130.0,40032009
40.70603,-74.01084,1.0,181.0,73.0,269870940
40.70598,-74.00804,1.0,90.0,73.0,12655794
40.76714,-73.95922,1.0,221.0,201.0,4425694
40.63014,-74.17459,1.0,363.0,100.0,79641851
40.68967,-73.9366,2.0,357.0,13.0,4181378
40.77443,-73.90756,1.0,0.0,54.0,2368446
40.70789,-73.94811,1.0,11.0,214.0,1728899
40.68386,-73.99807,1.0,34.0,31.0,112794720
40.67826,-73.96379,1.0,8.0,51.0,394891
40.71927,-73.99943,1.0,0.0,178.0,7969836
40.75796,-73.99625,10.0,345.0,95.0,239660813
40.7334,-73.95849,4.0,248.0,91.0,57257950
40.81639,-73.94414,3.0,177.0,94.0,185683441
40.70268,-73.93185,1.0,20.0,28.0,227344500
40.61472,-73.99143,4.0,364.0,17.0,69977115
40.76596,-73.98846,1.0,0.0,95.0,1680013
40.73233,-73.98695,1.0,316.0,64.0,869880
40.74711,-73.93917,1.0,0.0,117.0,4066645
40.84777,-73.94178,3.0,0.0,206.0,132883674
40.72847,-73.99029,1.0,0.0,64.0,4265028
40.74677,-73.9866,5.0,268.0,127.0,260193759
40.71489,-73.991,1.0,0.0,35.0,525663
40.78667,-73.96924,1.0,226.0,202.0,1537663
40.6844,-73.9489,1.0,365.0,13.0,7178784
40.79485,-73.94868,1.0,64.0,61.0,72967204
40.72445,-73.97683,1.0,109.0,64.0,8554637
40.77278,-73.95753,29.0,205.0,201.0,13347167
40.71078,-73.96161,2.0,0.0,214.0,1822729
40.78737,-73.97293,1.0,110.0,202.0,32230738
40.69566,-73.95001,4.0,0.0,13.0,51954926
40.63448,-74.07837,3.0,305.0,187.0,231352789
40.74518,-73.91704,2.0,338.0,189.0,15789646
40.72342,-73.99108,3.0,0.0,119.0,89388277
40.82249,-73.94479,3.0,290.0,94.0,23334165
40.71996,-73.99548,1.0,0.0,145.0,178631153
40.70762,-73.89784,1.0,169.0,166.0,267875219
40.72309,-73.98519,1.0,25.0,64.0,270829432
40.74122,-73.99963,1.0,0.0,34.0,79114007
40.74612,-73.97417,1.0,201.0,137.0,266800860
40.66505,-73.93875,1.0,325.0,51.0,158764663
40.74581,-73.9784,4.0,227.0,112.0,22543458
40.72522,-73.95184,5.0,285.0,91.0,34614054
40.70597,-73.92091,2.0,34.0,28.0,14364462
40.78809,-73.95333,1.0,0.0,61.0,56623911
40.82584,-73.95024,2.0,89.0,94.0,228571016
40.7558,-73.99376,4.0,50.0,95.0,22251283
40.70091,-73.81359,1.0,54.0,105.0,261854722
40.67321,-73.93093,1.0,0.0,51.0,2443535
40.78321,-73.95646,91.0,311.0,201.0,61391963
40.65593,-73.91798,9.0,206.0,60.0,94214493
40.68834,-73.96269,2.0,255.0,41.0,65775049
40.72665,-73.98717,1.0,0.0,64.0,1363435
40.65818,-73.98031,1.0,37.0,216.0,208346552
40.67692,-73.98339,2.0,281.0,85.0,66215731
40.81562,-73.94712,1.0,0.0,94.0,14953075
40.67508,-73.94242,1.0,0.0,51.0,2510754
40.72229,-73.97901,1.0,166.0,64.0,1144415
40.69689,-73.99563,1.0,0.0,25.0,45534132
40.72174,-73.98501,1.0,0.0,119.0,18286622
40.76883,-73.78707,3.0,345.0,11.0,239139334
40.67923,-73.97659,1.0,0.0,151.0,58098561
40.7598,-73.99978,1.0,0.0,95.0,80437226
40.64188,-73.95317,6.0,287.0,74.0,1409262
40.77556,-73.95245,1.0,0.0,201.0,4568686
40.68868,-73.97671,1.0,49.0,80.0,273025497
40.71722,-74.00293,1.0,365.0,35.0,5118419
40.79805,-73.93527,1.0,9.0,61.0,6636052
40.72217,-73.98419,1.0,0.0,64.0,299755
40.60658,-73.99738,2.0,99.0,17.0,131858158
40.7059,-74.00604,6.0,290.0,73.0,159610596
40.7561,-73.92578,1.0,60.0,4.0,44169567
40.727,-73.99767,3.0,20.0,92.0,19433714
40.704,-73.98464,1.0,0.0,53.0,75739500
40.73027,-74.00077,1.0,19.0,92.0,94087109
40.81463,-73.95106,1.0,14.0,94.0,42325192
40.70972,-73.95576,1.0,86.0,214.0,19402
40.77267,-73.92871,2.0,244.0,4.0,5281237
40.73384,-73.95407,1.0,0.0,91.0,13206384
40.71246,-73.96084,1.0,28.0,214.0,91526716
40.64364,-74.01206,1.0,0.0,190.0,25311040
40.63627,-74.08543,6.0,0.0,194.0,303939
40.73138,-73.74122,2.0,342.0,15.0,260496218
40.72559,-73.95384,1.0,0.0,91.0,1721426
40.7552,-73.99672,30.0,175.0,95.0,224414117
40.69632,-73.9193,2.0,0.0,28.0,45675260
40.77861,-73.94628,1.0,235.0,201.0,230367259
40.63702,-73.96327,1.0,365.0,74.0,45445
40.76391,-73.99225,1.0,71.0,95.0,7755092
40.78829,-73.9701,1.0,0.0,202.0,3564306
40.82696,-73.94598,1.0,8.0,94.0,9756051
40.74573,-73.99712,1.0,15.0,34.0,5479559
40.74814,-74.00372,1.0,189.0,34.0,30434875
40.72577,-73.98535,1.0,319.0,64.0,224703803
40.72811,-73.99381,4.0,63.0,144.0,108029974
40.74767,-73.99256,2.0,363.0,34.0,271275048
40.72365,-73.98643,1.0,280.0,64.0,33531612
40.74262,-73.87907,1.0,296.0,68.0,99804239
40.80448,-73.95567,1.0,96.0,94.0,199956234
40.6825,-73.87165,6.0,0.0,52.0,101491116
40.69677,-73.97112,1.0,15.0,80.0,14768609
40.82253,-73.95525,6.0,299.0,94.0,45835291
40.72216,-73.97806,1.0,0.0,64.0,43227390
40.7153,-73.93906,1.0,0.0,214.0,25275076
40.74929,-73.99545,12.0,360.0,34.0,16677326
40.75744,-73.92163,8.0,200.0,4.0,864735
40.76402,-73.98694,1.0,0.0,95.0,137255181
40.70661,-73.93642,1.0,0.0,214.0,11626567
40.7577,-73.91639,1.0,282.0,4.0,146326976
40.7111,-73.94643,2.0,144.0,214.0,815977
40.68593,-73.94396,4.0,0.0,13.0,148102066
40.74774,-73.94757,2.0,4.0,117.0,24027781
40.86755,-73.9287,1.0,141.0,103.0,319488
40.63118,-74.12866,5.0,355.0,161.0,99202586
40.76255,-73.99026,1.0,216.0,95.0,159281143
40.72002,-73.98893,1.0,120.0,119.0,163384875
40.70581,-74.01226,327.0,284.0,73.0,219517861
40.71906,-73.94394,8.0,97.0,214.0,49704571
40.68346,-73.90568,5.0,342.0,28.0,105367031
40.78189,-73.9455,9.0,30.0,201.0,1786901
40.67821,-73.96588,3.0,55.0,158.0,61842904
40.77571,-73.97757,1.0,178.0,202.0,20116872
40.80266,-73.96465,1.0,0.0,202.0,13164593
40.76191,-73.94934,1.0,149.0,169.0,159884558
40.79507,-73.94248,1.0,19.0,61.0,14683530
40.87448,-73.87412,1.0,0.0,147.0,217970334
40.69348,-73.92497,1.0,89.0,28.0,33714151
40.71214,-73.94992,2.0,128.0,214.0,2637408
40.68608,-73.92347,2.0,0.0,13.0,3471761
40.71981,-73.98895,1.0,325.0,119.0,230371691
40.65546,-73.92031,1.0,352.0,60.0,232749708
40.737,-73.99576,1.0,0.0,34.0,36640518
40.68773,-73.97902,1.0,66.0,80.0,19289048
40.72578,-73.99998,1.0,364.0,178.0,14794302
40.69454,-73.85041,6.0,212.0,217.0,52577963
40.69382,-73.95002,1.0,149.0,13.0,579412
40.70223,-73.92959,1.0,0.0,28.0,56636906
40.68687,-73.94518,2.0,285.0,13.0,23044811
40.76591,-73.93434,1.0,0.0,117.0,11071244
40.80808,-73.95259,1.0,0.0,94.0,11022916
40.67169,-73.9326,1.0,93.0,51.0,107420184
40.68994,-73.91556,1.0,261.0,28.0,109725962
40.72192,-73.9928,9.0,310.0,119.0,158969505
40.66414,-73.98574,1.0,0.0,182.0,1234405
40.68843,-73.91577,2.0,0.0,28.0,854567
40.7252,-74.01054,1.0,0.0,197.0,28518140
40.75607,-73.90146,1.0,89.0,220.0,37842947
40.8127,-73.96163,1.0,365.0,130.0,59268420
40.74775,-73.98226,1.0,2.0,137.0,52310314
40.72549,-73.94912,1.0,67.0,91.0,25490213
40.74106,-73.97818,1.0,0.0,112.0,3655401
40.74441,-73.97328,1.0,51.0,137.0,63875726
40.86032,-73.88493,1.0,365.0,78.0,71552588
40.66262,-73.91575,2.0,53.0,26.0,72602373
40.75225,-73.97177,1.0,0.0,127.0,40744172
40.75055,-73.99482,20.0,351.0,34.0,252604696
40.7144,-73.95757,1.0,88.0,214.0,269568546
40.79889,-73.9393,1.0,140.0,61.0,9625116
40.72454,-73.99151,1.0,16.0,64.0,1415590
40.75712,-73.8122,6.0,365.0,77.0,124860677
40.81219,-73.94499,5.0,245.0,94.0,256161
40.68886,-73.99825,1.0,324.0,43.0,5800161
40.80131,-73.97114,1.0,0.0,202.0,69652097
40.78473,-73.94884,1.0,191.0,201.0,257974128
40.75472,-73.91891,1.0,0.0,117.0,213660495
40.75231,-73.98924,232.0,322.0,127.0,107434423
40.74205,-73.97997,1.0,274.0,112.0,17982486
40.70821,-73.94719,1.0,0.0,214.0,20527254
40.69944,-73.99596,1.0,44.0,25.0,36477189
40.74505,-73.88148,5.0,35.0,68.0,41326856
40.74933,-73.76821,1.0,112.0,11.0,215727176
40.76494,-73.9881,39.0,336.0,95.0,2119276
40.76037,-73.99084,11.0,248.0,95.0,35524316
40.6843,-73.93836,1.0,0.0,13.0,51842673
40.76281,-73.91554,1.0,0.0,4.0,4646764
40.67259,-73.98452,1.0,0.0,151.0,98040412
40.81869,-73.82233,1.0,120.0,192.0,264088176
40.72666,-73.87004,4.0,0.0,163.0,47735494
40.72884,-74.00285,1.0,242.0,209.0,170534355
40.82416,-73.95306,3.0,332.0,94.0,24530713
40.67913,-73.97477,1.0,302.0,151.0,157788926
40.76177,-73.99426,1.0,83.0,95.0,76114530
40.76796,-73.98601,1.0,52.0,95.0,5668786
40.69436,-73.92261,1.0,30.0,28.0,1036697
40.72411,-73.99865,1.0,257.0,178.0,7409102
40.64333,-73.92526,1.0,106.0,60.0,158566993
40.73865,-73.9788,2.0,147.0,112.0,9420910
40.74553,-73.97699,1.0,140.0,137.0,258133009
40.80246,-73.96631,4.0,39.0,202.0,43809903
40.80864,-73.95007,2.0,29.0,94.0,19808319
40.75474,-73.82166,1.0,0.0,77.0,135732224
40.74566,-73.99673,2.0,0.0,34.0,9328763
40.71167,-74.00749,1.0,0.0,37.0,20177770
40.80394,-73.9506,1.0,280.0,94.0,359447
40.66781,-73.99345,3.0,156.0,85.0,96810536
40.71696,-73.95382,1.0,0.0,214.0,10777637
40.84669,-73.94028,1.0,30.0,206.0,36323224
40.72859,-73.95905,1.0,0.0,91.0,86210707
40.66514,-73.99017,1.0,5.0,182.0,26156848
40.7135,-73.94644,1.0,0.0,214.0,23670318
40.70093,-73.92375,1.0,89.0,28.0,37731938
40.79921,-73.9387,1.0,0.0,61.0,128244964
40.81138,-73.95442,1.0,0.0,94.0,27231066
40.78948,-73.97228,9.0,338.0,202.0,116305897
40.67205,-73.95092,1.0,64.0,51.0,21505913
40.71422,-73.98808,1.0,163.0,119.0,384595
40.68315,-73.92913,1.0,0.0,13.0,161649470
40.72609,-74.00035,1.0,0.0,178.0,16945810
40.70496,-74.00964,1.0,14.0,73.0,644904
40.6925,-73.94872,1.0,26.0,13.0,93294060
40.70934,-73.9627,1.0,0.0,214.0,1602568
40.62913,-74.01946,1.0,330.0,7.0,804812
40.82452,-73.94427,1.0,228.0,94.0,16965783
40.72983,-74.00557,1.0,158.0,209.0,11523568
40.72762,-73.98118,2.0,45.0,64.0,7556128
40.68651,-73.98624,3.0,205.0,19.0,3011547
40.6743,-73.87368,6.0,180.0,63.0,142590597
40.71295,-73.9623,1.0,297.0,214.0,4162754
40.81401,-73.95393,9.0,365.0,94.0,57049951
40.64217,-73.9714,1.0,0.0,108.0,29927802
40.82365,-73.93786,1.0,95.0,94.0,37957096
40.76309,-73.96439,1.0,0.0,201.0,46224196
40.88302,-73.90899,1.0,0.0,111.0,52889093
40.70988,-73.98686,28.0,185.0,119.0,39528519
40.764,-73.94741,1.0,0.0,169.0,28325192
40.69919,-73.89902,1.0,0.0,166.0,16883913
40.80997,-73.93992,2.0,186.0,94.0,4324286
40.78704,-73.94209,2.0,0.0,61.0,17947250
40.76197,-73.98961,1.0,200.0,95.0,1710317
40.72396,-73.99445,1.0,0.0,145.0,36199306
40.73891,-73.92642,2.0,112.0,189.0,7989399
40.79311,-73.93928,1.0,304.0,61.0,7486909
40.75003,-73.99647,1.0,4.0,34.0,73358102
40.63471,-74.10942,1.0,175.0,207.0,318899
40.68769,-73.96118,2.0,0.0,41.0,1349340
40.72594,-73.94852,2.0,0.0,91.0,21552055
40.71433,-73.95679,1.0,230.0,214.0,1465316
40.66501,-73.98112,1.0,0.0,182.0,749126
40.76097,-74.00026,1.0,9.0,95.0,269822898
40.71598,-73.943,1.0,10.0,214.0,19874189
40.79424,-73.93495,1.0,84.0,61.0,122924398
40.76129,-73.9652,1.0,0.0,201.0,6451492
40.70488,-73.92521,2.0,3.0,28.0,52593429
40.71959,-73.99604,2.0,0.0,115.0,24170584
40.66737,-73.93661,3.0,49.0,51.0,88001494
40.74211,-73.89067,1.0,0.0,220.0,168279437
40.77559,-73.98748,3.0,45.0,202.0,96346005
40.78626,-73.94295,1.0,0.0,61.0,35321358
40.71966,-73.99236,1.0,0.0,119.0,24261066
40.71249,-73.94674,1.0,0.0,214.0,65884381
40.69507,-73.92081,1.0,0.0,28.0,4392549
40.72427,-73.99849,8.0,71.0,178.0,10407935
40.64205,-73.96622,1.0,0.0,74.0,55257448
40.68409,-73.96531,1.0,0.0,41.0,36575095
40.68782,-73.9189,1.0,0.0,28.0,9175058
40.76453,-73.98035,8.0,0.0,127.0,24831061
40.76318,-73.9942,1.0,35.0,95.0,234986384
40.72487,-73.99858,1.0,0.0,178.0,27921486
40.71047,-73.96311,4.0,262.0,214.0,69124870
40.70922,-73.94255,1.0,0.0,214.0,228900197
40.69407,-73.94153,2.0,49.0,13.0,154095549
40.6897,-73.93078,1.0,0.0,13.0,6824234
40.58745,-73.95709,1.0,142.0,175.0,138913479
40.7823,-73.98081,1.0,0.0,202.0,65476654
40.83523,-73.9398,1.0,0.0,206.0,16617981
40.69454,-73.94895,1.0,50.0,13.0,52586141
40.74142,-74.0025,1.0,0.0,34.0,29074867
40.72877,-73.98175,1.0,0.0,64.0,37934478
40.69723,-73.92244,4.0,352.0,28.0,3532263
40.60554,-74.01044,2.0,32.0,5.0,116881616
40.61667,-73.99932,1.0,61.0,17.0,221405192
40.68615,-73.96018,1.0,9.0,41.0,182084079
40.74191,-73.99011,1.0,347.0,75.0,2571687
40.75094,-73.99748,1.0,37.0,34.0,69598657
40.8546,-73.83026,3.0,1.0,153.0,191085997
40.69519,-73.97202,1.0,0.0,80.0,9601006
40.75811,-73.99073,1.0,310.0,95.0,23659408
40.72535,-73.99341,1.0,89.0,144.0,40818755
40.7465,-73.991,1.0,0.0,34.0,29417590
40.71758,-73.95153,1.0,13.0,214.0,385367
40.66125,-73.89976,1.0,256.0,63.0,780477
40.80872,-73.94274,4.0,91.0,94.0,188741104
40.68063,-73.91156,1.0,309.0,13.0,20320155
40.73968,-74.00455,4.0,269.0,209.0,255234351
40.69245,-73.95542,34.0,365.0,13.0,119669058
40.70961,-73.96352,1.0,0.0,214.0,22124777
40.75544,-73.9829,327.0,354.0,127.0,219517861
40.74767,-74.01061,1.0,170.0,34.0,184883
40.68835,-73.9736,2.0,0.0,80.0,36894011
40.70822,-73.95921,1.0,166.0,214.0,8519823
40.71979,-74.00407,1.0,325.0,197.0,122323589
40.66266,-73.99064,1.0,128.0,190.0,2670024
40.70388,-73.92529,1.0,48.0,28.0,2533755
40.69236,-73.93759,9.0,118.0,13.0,67987135
40.66388,-73.9905,2.0,137.0,182.0,3201774
40.71566,-73.941,1.0,0.0,214.0,17525930
40.72903,-74.00028,1.0,0.0,92.0,471928
40.6897,-73.91512,1.0,0.0,28.0,48510097
40.70863,-73.94641,1.0,46.0,214.0,320538
40.80058,-73.96287,1.0,125.0,202.0,112338663
40.70094,-73.91992,5.0,148.0,28.0,221645033
40.73399,-74.00549,2.0,18.0,209.0,23919461
40.72611,-73.97905,1.0,0.0,64.0,15099636
40.74361,-73.97523,121.0,364.0,112.0,30283594
40.71668,-73.98954,2.0,0.0,35.0,49511227
40.74748,-73.8647,6.0,365.0,50.0,32446721
40.76132,-73.99298,91.0,4.0,95.0,61391963
40.69431,-73.97289,1.0,30.0,80.0,246681878
40.74044,-73.98029,91.0,312.0,112.0,61391963
40.68742,-73.91628,3.0,341.0,28.0,96664487
40.68081,-73.98945,1.0,292.0,85.0,63289810
40.81482,-73.95192,1.0,0.0,94.0,144863350
40.68574,-73.92975,1.0,33.0,13.0,40507839
40.737,-73.99407,1.0,0.0,34.0,21410546
40.72018,-74.00981,1.0,31.0,197.0,43075550
40.86467,-73.90125,1.0,365.0,111.0,11342593
40.7401,-73.97994,1.0,12.0,112.0,3473330
40.71455,-73.93739,1.0,83.0,214.0,1974637
40.73852,-74.00269,1.0,264.0,209.0,79572183
40.7157,-73.95353,1.0,101.0,214.0,10671580
40.82301,-73.94907,1.0,0.0,94.0,9915185
40.76549,-73.91735,2.0,0.0,4.0,56184689
40.76196,-73.99194,1.0,0.0,95.0,6003891
40.64689,-73.96048,1.0,342.0,74.0,42082780
40.69033,-73.98994,1.0,194.0,19.0,32717107
40.71215,-73.95637,1.0,159.0,214.0,2259113
40.76062,-73.99297,1.0,66.0,95.0,3440811
40.81953,-73.95476,7.0,249.0,94.0,16480700
40.71672,-73.99184,1.0,0.0,35.0,18834080
40.67892,-73.95156,1.0,144.0,13.0,11157871
40.83908,-73.86042,1.0,134.0,152.0,7228431
40.70635,-73.95175,2.0,0.0,214.0,39126862
40.73286,-74.00463,1.0,2.0,209.0,4189194
40.78461,-73.97787,3.0,185.0,202.0,67768251
40.80925,-73.94226,1.0,90.0,94.0,3289988
40.68253,-73.9501,1.0,345.0,13.0,14438618
40.74491,-74.0042,2.0,64.0,34.0,20132009
40.73889,-73.89706,1.0,73.0,123.0,14818535
40.77915,-73.95041,33.0,326.0,201.0,113805886
40.71383,-73.95273,1.0,0.0,214.0,12649916
40.78962,-73.97718,1.0,0.0,202.0,6526979
40.66734,-73.94232,1.0,0.0,51.0,62345719
40.76184,-73.9569,1.0,6.0,201.0,25168709
40.74676,-74.00308,3.0,252.0,34.0,25720293
40.81312,-73.95364,4.0,365.0,94.0,180380802
40.76777,-73.98932,1.0,365.0,95.0,5593208
40.66872,-73.95362,1.0,0.0,51.0,32792372
40.68557,-73.97199,1.0,12.0,80.0,451777
40.80895,-73.95266,2.0,0.0,94.0,64018594
40.75553,-73.9923,1.0,0.0,95.0,43951918
40.71334,-73.96207,1.0,0.0,214.0,1279274
40.65349,-73.95527,1.0,0.0,74.0,38583557
40.7602,-73.82324,15.0,320.0,77.0,5962328
40.7632,-73.83098,2.0,87.0,77.0,28907641
40.77163,-73.94897,2.0,14.0,201.0,167025338
40.67828,-73.99136,1.0,189.0,85.0,2455462
40.72256,-74.00018,1.0,0.0,178.0,91332497
40.73222,-73.9969,1.0,339.0,92.0,24943630
40.82305,-73.93739,1.0,0.0,94.0,10264372
40.70225,-73.90177,1.0,0.0,166.0,202766239
40.65932,-73.94179,1.0,247.0,159.0,124580765
40.81745,-73.94441,2.0,235.0,94.0,244536777
40.68705,-73.87036,6.0,74.0,52.0,619942
40.64743,-73.94356,2.0,58.0,60.0,229421782
40.7123,-73.99946,2.0,7.0,37.0,4092307
40.68592,-73.9398,1.0,0.0,13.0,38967549
40.69342,-73.9611,11.0,249.0,41.0,4291007
40.69699,-73.9936,1.0,252.0,25.0,2119428
40.74454,-73.97339,96.0,365.0,137.0,12243051
40.71099,-73.99442,3.0,4.0,198.0,118375653
40.72714,-73.97894,1.0,0.0,64.0,36237566
40.74783,-73.99978,1.0,336.0,34.0,146603340
40.70465,-74.00762,2.0,0.0,73.0,96712147
40.72485,-73.99461,3.0,0.0,144.0,144857346
40.70893,-73.9572,1.0,28.0,214.0,238800808
40.8082,-73.94252,2.0,253.0,94.0,4110677
40.77993,-73.94879,1.0,166.0,201.0,4693468
40.67757,-73.97023,1.0,19.0,158.0,164650025
40.68356,-74.00301,1.0,0.0,45.0,25415637
40.70709,-73.92071,1.0,319.0,28.0,42519995
40.70694,-73.93246,1.0,249.0,214.0,5134018
40.7588,-73.9922,1.0,106.0,95.0,241985900
40.60556,-73.99898,2.0,147.0,17.0,231212364
40.82362,-73.95063,2.0,0.0,94.0,34874378
40.79566,-73.96859,1.0,0.0,202.0,20154516
40.68939,-73.92331,2.0,329.0,13.0,331579
40.6795,-73.90899,1.0,0.0,13.0,33747092
40.67595,-73.97635,1.0,0.0,151.0,103848813
40.75206,-73.99829,1.0,63.0,34.0,22967048
40.70505,-73.89042,1.0,101.0,84.0,59886126
40.68277,-73.92012,1.0,283.0,13.0,62234273
40.68469,-73.94885,1.0,0.0,13.0,3730706
40.77415,-73.91695,1.0,0.0,54.0,75919970
40.67973,-73.92592,1.0,127.0,13.0,103865219
40.76235,-73.96005,34.0,342.0,201.0,25237492
40.68887,-73.95393,1.0,0.0,13.0,39457267
40.78827,-73.94629,1.0,329.0,61.0,18655355
40.70757,-73.94247,1.0,4.0,214.0,1639684
40.74036,-74.00416,1.0,0.0,209.0,19071455
40.66114,-73.91258,5.0,51.0,26.0,166634
40.67673,-73.96399,1.0,336.0,158.0,4623093
40.7143,-73.78985,2.0,147.0,106.0,194520886
40.72118,-73.99602,1.0,0.0,145.0,975819
40.71813,-73.98416,2.0,162.0,119.0,1138692
40.75558,-73.90534,2.0,242.0,220.0,38604449
40.79787,-73.96802,1.0,0.0,202.0,88787567
40.76132,-73.92477,1.0,0.0,4.0,128899126
40.71901,-73.9571,1.0,85.0,214.0,158222655
40.66226,-73.94855,1.0,321.0,159.0,90996947
40.71869,-73.9931,2.0,0.0,119.0,125398274
40.77721,-73.95222,33.0,189.0,201.0,113805886
40.63774,-73.93714,1.0,0.0,60.0,40085749
40.74408,-73.90498,37.0,0.0,220.0,19303369
40.79422,-73.97565,1.0,0.0,202.0,10418386
40.72157,-73.99432,4.0,365.0,145.0,230165497
40.76576,-73.98383,1.0,139.0,95.0,22247089
40.71439,-73.9409,2.0,174.0,214.0,1648806
40.69422,-73.93232,1.0,38.0,13.0,256071378
40.74321,-73.89988,1.0,302.0,220.0,88960729
40.79785,-73.97202,1.0,0.0,202.0,2837527
40.6939,-73.93239,1.0,0.0,13.0,53365451
