<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.6525516006484793,0.5658475823802576,0.008,0.0,0.003067484662576687,0.5,0.0,0.7681818181818182
0.62007888305466,0.462159815800419,0.013900000000000001,0.0,0.0,0.5,0.0,0.4318181818181818
0.49967333704358907,0.5926282414222896,0.01,0.0008006405124099279,0.0,0.0,0.0,0.9727272727272727
0.5226607302731878,0.47421960517871753,0.0125,0.0024019215372297837,0.0,0.0,0.019178082191780823,0.1590909090909091
0.6528419677208603,0.5413505454270933,0.019,0.0008006405124099279,0.0,0.0,0.024657534246575342,0.9136363636363636
0.42229051225591263,0.5241950703959333,0.0066,0.0016012810248198558,0.0,0.5,0.0,0.7181818181818181
0.4856147312894734,0.6238629071830246,0.0034000000000000002,0.023218574859887906,0.024539877300613498,0.5,0.536986301369863,0.12727272727272726
0.603019817552692,0.45372362510849484,0.030000000000000002,0.0008006405124099279,0.0,0.0,1.0,0.15454545454545454
0.3566917511554095,0.5913637564639771,0.01,0.0008006405124099279,0.009202453987730062,0.5,0.9863013698630138,0.2727272727272727
0.3130640985312283,0.2956630053221545,0.012,0.0016012810248198558,0.0,0.0,0.4547945205479452,0.8818181818181817
0.4297432671135226,0.45825312346659075,0.0074,0.0,0.003067484662576687,0.0,0.0,0.1409090909090909
0.4935272340116654,0.44309817687690156,0.023200000000000002,0.02241793434747798,0.2914110429447853,0.0,0.8191780821917808,0.3318181818181818
0.4702010791976221,0.5718114218850303,0.0085,0.0008006405124099279,0.0,0.5,0.0,0.05909090909090909
0.7290391269630021,0.560204582342493,0.0079,0.0,0.009202453987730062,0.5,1.0,0.2772727272727273
0.49856026326614256,0.6157664288679996,0.006500000000000001,0.007205764611689351,0.0,0.5,0.9561643835616438,0.12727272727272726
0.6212161540881311,0.4758992941531801,0.025,0.0016012810248198558,0.0,0.0,0.1315068493150685,0.4318181818181818
0.582500544438247,0.49782961537010806,0.065,0.023218574859887906,0.0,0.0,0.7013698630136986,0.509090909090909
0.5079729958622607,0.5741327897935093,0.0095,0.0024019215372297837,0.003067484662576687,0.0,0.06027397260273973,0.9727272727272727
0.49638251022332724,0.4460612237194823,0.0219,0.02241793434747798,0.2914110429447853,0.0,0.7726027397260274,0.3318181818181818
0.5024318242311381,0.6037632582191748,0.0175,0.0024019215372297837,0.006134969325153375,0.0,0.14794520547945206,0.12727272727272726
0.5715149902001002,0.44443815347449345,0.025,0.0016012810248198558,0.0,0.0,0.8986301369863013,0.95
0.6271928763278112,0.7300041520401805,0.006500000000000001,0.0008006405124099279,0.0,0.5,0.4821917808219178,0.2681818181818182
0.5506327582452144,0.45585626391877554,0.0089,0.0,0.0,0.5,0.0,0.8090909090909091
0.6098918382655398,0.5111916355263588,0.0106,0.004803843074459567,0.0,0.0,0.010958904109589041,0.5772727272727273
0.5196360732692966,0.5533537160759465,0.030000000000000002,0.0008006405124099279,0.0,0.0,0.5863013698630137,0.9727272727272727
0.4022793815181416,0.5510700939870787,0.0055000000000000005,0.0024019215372297837,0.009202453987730062,0.5,0.4657534246575343,0.2318181818181818
0.6793379630749854,0.5002453478277289,0.0085,0.0008006405124099279,0.0,0.0,0.0,0.9181818181818181
0.3176857744331727,0.22219076737252408,0.0027,0.0,0.006134969325153375,0.5,0.7863013698630137,0.7318181818181818
0.5551092506109825,0.49313026082361944,0.012,0.0040032025620496394,0.0,0.0,0.0,0.2909090909090909
0.6005516974375098,0.49343222738082204,0.02,0.0,0.0,0.5,0.0,0.6227272727272727
0.355917438962436,0.4543841769524022,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.008219178082191782,0.8636363636363636
0.6166670699542749,0.6139357566149499,0.009000000000000001,0.004803843074459567,0.0,0.0,0.16986301369863013,0.5318181818181817
0.4460280204224887,0.6273355225908688,0.0043,0.0,0.0,0.5,0.0,0.12727272727272726
0.6632225905582203,0.48101385271581876,0.0275,0.023218574859887906,0.0736196319018405,0.0,0.9013698630136986,0.9181818181818181
0.6322017083262779,0.463367682029201,0.025,0.0,0.0,0.0,0.852054794520548,0.4318181818181818
0.8353860672199716,0.5719812780734514,0.0031000000000000003,0.004803843074459567,0.0,0.5,0.0,0.9363636363636363
0.29990079125028046,0.23613784773337443,0.015000000000000001,0.0,0.0,0.5,0.0,0.15
0.4597720618481844,0.5763597931529034,0.0099,0.004803843074459567,0.0,0.5,0.19726027397260273,0.05909090909090909
0.6375009073970972,0.47697505001320906,0.0199,0.0008006405124099279,0.006134969325153375,0.0,0.3013698630136986,0.4318181818181818
0.6543180003387619,0.5977994187143736,0.013000000000000001,0.0,0.003067484662576687,0.0,0.4438356164383562,0.01818181818181818
0.6407191424492567,0.4831276186162654,0.0098,0.0032025620496397116,0.0,0.5,0.4904109589041096,0.4318181818181818
0.8835386067219986,0.641112746763298,0.006900000000000001,0.0008006405124099279,0.0,0.5,0.2356164383561644,0.5045454545454545
0.8561715101507446,0.741214660476345,0.006500000000000001,0.0032025620496397116,0.012269938650306749,0.5,1.0,0.6
0.4289447576644818,0.43694560827387363,0.0115,0.0008006405124099279,0.0,0.0,0.7534246575342466,0.7363636363636363
0.6438405884772607,0.685407466123138,0.004,0.0008006405124099279,0.0,0.5,0.0273972602739726,0.2681818181818182
0.4333728555181864,0.5562790170988592,0.0049,0.010408326661329063,0.0,0.5,0.0,0.05909090909090909
0.4708060105984089,0.5427660136639929,0.006500000000000001,0.0008006405124099279,0.10122699386503069,0.5,0.7726027397260274,0.05909090909090909
0.6942676700462158,0.5686785188540284,0.006,0.010408326661329063,0.0,0.5,0.1506849315068493,0.2772727272727273
0.7267161903840105,0.5169101272034311,0.0076,0.004803843074459567,0.006134969325153375,0.5,0.0,0.9181818181818181
0.6692719045660311,0.5480315555052186,0.0155,0.0032025620496397116,0.0,0.0,0.6438356164383562,0.9136363636363636
0.6414450601301809,0.48480730759069957,0.0155,0.010408326661329063,0.0,0.0,0.09315068493150686,0.4318181818181818
0.5345657802405128,0.5545427093949229,0.0094,0.0024019215372297837,0.003067484662576687,0.5,0.673972602739726,0.41363636363636364
0.5633121204055556,0.6832370814932176,0.003,0.0,0.0,0.5,0.0410958904109589,0.3090909090909091
0.6690057347496747,0.5503529234137261,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.9136363636363636
0.5244271299634704,0.5657343449213101,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.936986301369863,0.9727272727272727
0.4603044014808688,0.5766051409806323,0.01,0.0016012810248198558,0.0,0.0,0.010958904109589041,0.05909090909090909
0.5644735886950372,0.6094062582569109,0.003,0.0,0.006134969325153375,1.0,0.3835616438356164,0.859090909090909
0.4403174679991224,0.6583437134337373,0.0085,0.023218574859887906,0.0,0.5,0.2684931506849315,0.23636363636363636
0.4728627773610583,0.5300645453515926,0.0095,0.023218574859887906,0.03067484662576687,0.5,0.6328767123287671,0.18636363636363634
0.4704188545019008,0.6088589438719509,0.015000000000000001,0.0024019215372297837,0.003067484662576687,0.0,0.021917808219178082,0.12727272727272726
0.5159338930965163,0.5536368097233151,0.02,0.023218574859887906,0.0,0.0,0.8164383561643835,0.9727272727272727
0.6397270549519618,0.5923640206847267,0.007500000000000001,0.0008006405124099279,0.003067484662576687,0.5,0.021917808219178082,0.01818181818181818
0.4821545236770106,0.574755595817777,0.006500000000000001,0.0008006405124099279,0.0,0.5,0.20821917808219179,0.12727272727272726
0.72332857453965,0.5724342279092696,0.0059,0.0,0.0,0.5,0.3452054794520548,0.2772727272727273
0.5043434074575828,0.43156682897370047,0.022500000000000003,0.0024019215372297837,0.0,0.0,0.21643835616438356,0.3318181818181818
0.6283301473612823,0.47563507341561717,0.007,0.0,0.0,0.5,0.0,0.4318181818181818
0.42860599608005145,0.604763522439896,0.006,0.0,0.0,0.5,0.904109589041096,0.2318181818181818
0.5033513199603163,0.5625259502510289,0.022500000000000003,0.0008006405124099279,0.0,0.0,0.16164383561643836,0.9727272727272727
0.37532363829940607,0.5445400671875689,0.0095,0.0016012810248198558,0.0,0.0,0.0,0.33636363636363636
0.47496793863575704,0.781810289510446,0.024900000000000002,0.0008006405124099279,0.003067484662576687,0.0,0.9863013698630138,0.7454545454545454
0.4938659955960958,0.9153927452534845,0.005,0.0016012810248198558,0.006134969325153375,0.5,0.9808219178082191,0.8409090909090908
0.5784596026810505,0.6909183557920926,0.0074,0.0,0.0,0.5,0.0,0.3090909090909091
0.5910663730732892,0.49601781602689243,0.0099,0.0016012810248198558,0.0,0.5,0.0,0.509090909090909
0.7851767609553093,0.5554486090665591,0.016,0.0008006405124099279,0.009202453987730062,0.5,0.4931506849315069,0.42727272727272725
0.4224114985360643,0.5413694183369273,0.0055000000000000005,0.0008006405124099279,0.003067484662576687,0.5,0.15616438356164383,0.2318181818181818
0.5329203668304103,0.453383912731681,0.05,0.0024019215372297837,0.0,0.0,0.9013698630136986,0.8090909090909091
0.7445737653350051,0.5210055486354861,0.0103,0.0016012810248198558,0.0,0.0,0.1095890410958904,0.5909090909090908
0.5722651051370633,0.48186313365792444,0.0165,0.0040032025620496394,0.0,0.0,0.1178082191780822,0.3909090909090909
0.656786120453944,0.6031593251047411,0.006200000000000001,0.0,0.003067484662576687,0.5,0.0684931506849315,0.01818181818181818
0.4255329445640825,0.5504095421431998,0.0085,0.0008006405124099279,0.018404907975460124,0.5,0.8904109589041096,0.2318181818181818
0.38863212911657286,0.4901105952515934,0.015000000000000001,0.007205764611689351,0.0,0.0,0.06301369863013699,0.9818181818181818
0.5513586759261386,0.492318725701125,0.0199,0.0008006405124099279,0.0,0.0,0.0,0.2909090909090909
0.6104967696663266,0.5160042275317949,0.0165,0.0,0.0,0.0,0.9342465753424658,0.5772727272727273
0.2802042248409009,0.5534480806250599,0.0125,0.0008006405124099279,0.0,0.0,0.1506849315068493,0.5818181818181818
0.7483969317879371,0.5365002076020176,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.7726027397260274,0.5909090909090908
0.37863866237569255,0.4969237156984718,0.025,0.004803843074459567,0.006134969325153375,0.0,0.0,0.9818181818181818
0.35030367556318254,0.5013022307779238,0.0115,0.0024019215372297837,0.0,0.0,0.0,0.4909090909090909
0.5406150942483094,0.5653380138149942,0.015000000000000001,0.0016012810248198558,0.003067484662576687,0.0,0.7589041095890411,0.41363636363636364
0.730950710189461,0.558260672630496,0.0165,0.0016012810248198558,0.0,0.0,0.7616438356164383,0.42727272727272725
0.5583032884070889,0.49084663873475165,0.045000000000000005,0.0016012810248198558,0.0,0.0,0.2191780821917808,0.2909090909090909
0.3396568829094804,0.5693201977880733,0.008,0.0,0.0,0.5,0.4904109589041096,0.2727272727272727
0.6239020495075778,0.5270448797795666,0.012,0.004803843074459567,0.0,0.5,0.0,0.5772727272727273
0.5664335664335596,0.46867096969012323,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.821917808219178,0.41818181818181815
0.8907009945072275,0.7225682255690344,0.0063,0.0024019215372297837,0.012269938650306749,0.5,0.0,0.0
0.5460352795992947,0.5708300305741147,0.0149,0.023218574859887906,0.15644171779141103,0.0,0.9808219178082191,0.41363636363636364
0.4354296222808358,0.5879100139659386,0.006500000000000001,0.011208967173738989,0.03987730061349693,0.5,0.0,0.05909090909090909
0.7932344472136776,0.5762843015136241,0.01,0.0,0.0,0.5,1.0,0.42727272727272725
0.5166598107774547,0.47691843128373534,0.012700000000000001,0.0024019215372297837,0.003067484662576687,0.0,0.008219178082191782,0.5409090909090909
0.441019188424022,0.5935907598233428,0.02,0.0016012810248198558,0.0,0.0,0.9013698630136986,0.05909090909090909
0.6374525128850337,0.4725210432944493,0.0235,0.0016012810248198558,0.0,0.0,0.0136986301369863,0.4318181818181818
0.6329760205192798,0.5341977126033157,0.0115,0.023218574859887906,0.3680981595092025,0.0,0.9205479452054794,0.9136363636363636
0.5075616425097422,0.5279507794511744,0.006900000000000001,0.004803843074459567,0.0,0.5,0.0,0.9727272727272727
0.5163210491930101,0.5617899067678422,0.009000000000000001,0.0008006405124099279,0.0,0.0,0.4301369863013699,0.9727272727272727
0.44460038231663646,0.4745593175555882,0.0189,0.0008006405124099279,0.0,0.0,0.0,0.1409090909090909
0.5935828877005349,0.49345110029062766,0.025,0.0008006405124099279,0.0,0.0,0.06027397260273973,0.5772727272727273
0.8793040869165338,0.6053485826444671,0.005,0.0024019215372297837,0.0,0.5,0.0,0.46818181818181814
0.4669586468894522,0.6068017967010348,0.007,0.011208967173738989,0.003067484662576687,0.5,0.0,0.12727272727272726
0.6579959832555033,0.5446344317367107,0.0125,0.023218574859887906,0.006134969325153375,0.0,0.7753424657534247,0.9136363636363636
0.6652551600648451,0.4899784848827835,0.0228,0.0008006405124099279,0.0,0.0,0.0,0.9181818181818181
0.5035932925206197,0.5829653115917495,0.0129,0.0,0.0,0.0,0.0,0.9727272727272727
0.39538316354925485,0.5822481410183684,0.0099,0.0,0.015337423312883437,0.5,1.0,0.2727272727272727
0.5934860986764079,0.4922621069716513,0.0099,0.023218574859887906,0.09202453987730062,0.0,0.36164383561643837,0.5772727272727273
0.6532775183294177,0.4840335182878448,0.0089,0.0016012810248198558,0.003067484662576687,0.5,0.10410958904109589,0.9181818181818181
0.5995112154281657,0.5738685690560033,0.0055000000000000005,0.0,0.003067484662576687,0.5,0.019178082191780823,0.5318181818181817
0.39693178793524453,0.9037292869814735,0.0044,0.0008006405124099279,0.006134969325153375,0.5,0.9780821917808219,0.8318181818181818
0.7306119486050306,0.5618087796776479,0.028,0.023218574859887906,0.0,0.0,0.30684931506849317,0.2772727272727273
0.5488421612989072,0.5605065488997241,0.005200000000000001,0.0032025620496397116,0.006134969325153375,0.5,0.0027397260273972603,0.41363636363636364
0.7365160790766225,0.5173253312195811,0.0167,0.023218574859887906,0.012269938650306749,0.5,0.5150684931506849,0.9181818181818181
0.6838386526967923,0.7953232929453122,0.0045000000000000005,0.0,0.003067484662576687,0.5,0.4301369863013699,0.9636363636363636
0.4727417910808924,0.5817196995432994,0.0125,0.0016012810248198558,0.0,0.0,0.0,0.05909090909090909
0.529411764705884,0.48450534103346854,0.007,0.0,0.0,0.5,0.0,0.5409090909090909
0.3166694896798674,0.3991431698939323,0.008,0.0,0.006134969325153375,0.5,0.989041095890411,0.031818181818181815
0.5173373339463438,0.5550522779602147,0.020300000000000002,0.0016012810248198558,0.0,0.0,0.6958904109589041,0.9727272727272727
0.48399351513538136,0.5694711810667172,0.0029000000000000002,0.0,0.003067484662576687,0.5,0.049315068493150684,0.05909090909090909
0.5311539671401135,0.5620918733250448,0.014,0.0008006405124099279,0.0,0.0,0.0,0.9727272727272727
0.4830256248941396,0.624674442305519,0.007,0.0016012810248198558,0.0,0.5,0.07397260273972603,0.12727272727272726
0.5352916979214513,0.4789944513645139,0.014,0.0024019215372297837,0.0,0.0,0.07945205479452055,0.5409090909090909
0.5684177414281066,0.5389725587891405,0.018500000000000003,0.0,0.0,1.0,0.0,0.41363636363636364
0.5395746122389653,0.4866945985731945,0.015000000000000001,0.0016012810248198558,0.006134969325153375,0.5,0.9780821917808219,0.2909090909090909
0.818085029157686,0.5711886158607911,0.006,0.0016012810248198558,0.0,0.5,0.005479452054794521,0.9363636363636363
0.47218525419216917,0.604102970596017,0.0135,0.0016012810248198558,0.0,0.0,0.25205479452054796,0.12727272727272726
0.3609020737048496,0.4466085381044138,0.0085,0.0016012810248198558,0.0,0.5,0.8191780821917808,0.8636363636363636
0.507005105621019,0.5812101309780076,0.006,0.0008006405124099279,0.003067484662576687,0.5,0.14246575342465753,0.9727272727272727
0.5191521281486615,0.4839768995583711,0.0125,0.0008006405124099279,0.003067484662576687,0.5,0.6986301369863014,0.5409090909090909
0.7439930311902572,0.5750575623749796,0.0177,0.0008006405124099279,0.0,0.0,0.7315068493150685,0.2772727272727273
0.352287850557758,0.4276790095497063,0.018000000000000002,0.004803843074459567,0.0,0.0,0.0,0.8636363636363636
0.6312580153410465,0.46265051145587677,0.018000000000000002,0.02241793434747798,1.0,0.0,0.8273972602739726,0.4318181818181818
0.5493986981876304,0.5715283282376333,0.0109,0.0024019215372297837,0.0,0.0,0.0,0.41363636363636364
0.5922036441067462,0.4735024346053649,0.015000000000000001,0.0,0.0,0.5,0.0027397260273972603,0.15454545454545454
0.507005105621019,0.44821273543956863,0.021,0.0032025620496397116,0.003067484662576687,0.5,1.0,0.3318181818181818
0.6199578967745083,0.6170686596459518,0.008,0.0008006405124099279,0.0,0.5,0.23835616438356164,0.01818181818181818
0.47412103467466693,0.6210885894387275,0.006500000000000001,0.0008006405124099279,0.003067484662576687,0.5,0.9561643835616438,0.12727272727272726
0.5325574079899411,0.5266296757634166,0.0188,0.0032025620496397116,0.0,0.0,0.2767123287671233,0.9727272727272727
0.4567716021003321,0.5467481976371289,0.011000000000000001,0.0,0.0,0.0,0.0,0.05909090909090909
0.8070268831514369,0.6141811044426788,0.009000000000000001,0.023218574859887906,0.0,0.0,0.9808219178082191,0.21818181818181817
0.5324364217097752,0.5353300871928468,0.021,0.0008006405124099279,0.0,0.0,0.0,0.9727272727272727
0.3390035569966443,0.45227041105198396,0.0045000000000000005,0.0,0.02147239263803681,0.5,0.0,0.09090909090909091
0.4430759551866714,0.5800777563884765,0.0071,0.0008006405124099279,0.0,0.5,0.2493150684931507,0.05909090909090909
0.4358651728894074,0.5006039331144052,0.0325,0.0024019215372297837,0.0,0.0,0.0,0.6863636363636363
0.604641033706784,0.716679877703541,0.0045000000000000005,0.0,0.015337423312883437,1.0,1.0,0.22727272727272727
0.889587920729781,0.5971766126901628,0.012,0.0016012810248198558,0.0,0.0,0.0,0.46818181818181814
0.44232584024970834,0.6025553919903359,0.009000000000000001,0.0008006405124099279,0.0,0.0,0.0,0.05909090909090909
0.8166573910518622,0.7730721322613476,0.006900000000000001,0.0,0.012269938650306749,0.5,0.904109589041096,0.7863636363636364
0.44614900670264035,0.5956101611746476,0.016,0.0008006405124099279,0.0,0.0,0.4684931506849315,0.05909090909090909
0.6986473733878569,0.519741063677202,0.039,0.0032025620496397116,0.003067484662576687,0.0,0.4273972602739726,0.9181818181818181
0.5273308006871957,0.479428528290498,0.0329,0.0016012810248198558,0.0,0.0,0.5616438356164384,0.5409090909090909
