latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.64689,-73.96048,99,2,0,1,342,74
40.69033,-73.98994,130,3,0,1,194,19
40.71215,-73.95637,110,3,1,1,159,214
40.76062,-73.99297,85,3,0,1,66,95
40.81953,-73.95476,250,1,0,7,249,94
40.71672,-73.99184,130,2,0,1,0,35
40.67892,-73.95156,150,2,0,1,144,13
40.83908,-73.86042,70,93,0,1,134,152
40.70635,-73.95175,97,2,1,2,0,214
40.73286,-74.00463,160,3,0,1,2,209
40.78461,-73.97787,53,30,1,3,185,202
40.80925,-73.94226,55,5,1,1,90,94
40.68253,-73.9501,99,1,0,1,345,13
40.74491,-74.0042,150,3,0,2,64,34
40.73889,-73.89706,122,2,0,1,73,123
40.77915,-73.95041,225,31,0,33,326,201
40.71383,-73.95273,115,1,0,1,0,214
40.78962,-73.97718,165,2,0,1,0,202
40.66734,-73.94232,44,2,1,1,0,51
40.76184,-73.9569,150,4,0,1,6,201
40.74676,-74.00308,329,4,0,3,252,34
40.81312,-73.95364,65,1,1,4,365,94
40.76777,-73.98932,550,1,0,1,365,95
40.66872,-73.95362,40,2,1,1,0,51
40.68557,-73.97199,250,6,0,1,12,80
40.80895,-73.95266,45,3,1,2,0,94
40.75553,-73.9923,280,4,0,1,0,95
40.71334,-73.96207,200,30,0,1,0,214
40.65349,-73.95527,99,7,0,1,0,74
40.7602,-73.82324,180,30,0,15,320,77
40.7632,-73.83098,95,1,1,2,87,77
40.77163,-73.94897,75,14,1,2,14,201
40.67828,-73.99136,80,2,1,1,189,85
40.72256,-74.00018,130,2,1,1,0,178
40.73222,-73.9969,120,4,1,1,339,92
40.82305,-73.93739,70,1,1,1,0,94
40.70225,-73.90177,50,1,1,1,0,166
40.65932,-73.94179,129,2,0,1,247,159
40.81745,-73.94441,225,3,0,2,235,94
40.68705,-73.87036,42,30,1,6,74,52
40.64743,-73.94356,43,3,1,2,58,60
40.7123,-73.99946,100,4,1,2,7,37
40.68592,-73.9398,75,3,0,1,0,13
40.69342,-73.9611,90,30,1,11,249,41
40.69699,-73.9936,125,3,1,1,252,25
40.74454,-73.97339,207,29,0,96,365,137
40.71099,-73.99442,150,3,1,3,4,198
40.72714,-73.97894,100,1,1,1,0,64
40.74783,-73.99978,213,1,0,1,336,34
40.70465,-74.00762,400,2,0,2,0,73
40.72485,-73.99461,350,3,0,3,0,144
40.70893,-73.9572,895,2,0,1,28,214
40.8082,-73.94252,225,7,0,2,253,94
40.77993,-73.94879,89,1,1,1,166,201
40.67757,-73.97023,35,1,1,1,19,158
40.68356,-74.00301,144,1,0,1,0,45
40.70709,-73.92071,70,1,1,1,319,28
40.70694,-73.93246,100,14,0,1,249,214
40.7588,-73.9922,150,1,0,1,106,95
40.60556,-73.99898,123,3,0,2,147,17
40.82362,-73.95063,70,1,1,2,0,94
40.79566,-73.96859,95,6,1,1,0,202
40.68939,-73.92331,50,3,1,2,329,13
40.6795,-73.90899,30,7,1,1,0,13
40.67595,-73.97635,149,11,0,1,0,151
40.75206,-73.99829,200,3,0,1,63,34
40.70505,-73.89042,95,4,0,1,101,84
40.68277,-73.92012,100,3,0,1,283,13
40.68469,-73.94885,175,5,0,1,0,13
40.77415,-73.91695,125,1,0,1,0,54
40.67973,-73.92592,350,1,0,1,127,13
40.76235,-73.96005,185,30,0,34,342,201
40.68887,-73.95393,40,1,1,1,0,13
40.78827,-73.94629,128,1,1,1,329,61
40.70757,-73.94247,49,5,1,1,4,214
40.74036,-74.00416,190,3,0,1,0,209
40.66114,-73.91258,300,2,0,5,51,26
40.67673,-73.96399,90,14,1,1,336,158
40.7143,-73.78985,150,1,0,2,147,106
40.72118,-73.99602,500,2,0,1,0,145
40.71813,-73.98416,199,1,0,2,162,119
40.75558,-73.90534,45,2,1,2,242,220
40.79787,-73.96802,60,4,1,1,0,202
40.76132,-73.92477,99,2,0,1,0,4
40.71901,-73.9571,100,1,1,1,85,214
40.66226,-73.94855,70,2,1,1,321,159
40.71869,-73.9931,200,3,0,2,0,119
40.77721,-73.95222,206,30,0,33,189,201
40.63774,-73.93714,200,1,1,1,0,60
40.74408,-73.90498,43,30,1,37,0,220
40.79422,-73.97565,90,7,1,1,0,202
40.72157,-73.99432,199,30,0,4,365,145
40.76576,-73.98383,145,2,1,1,139,95
40.71439,-73.9409,90,2,1,2,174,214
40.69422,-73.93232,225,2,0,1,38,13
40.74321,-73.89988,199,3,0,1,302,220
40.79785,-73.97202,165,4,0,1,0,202
40.6939,-73.93239,50,6,1,1,0,13
40.69617,-73.91119,55,2,1,1,0,28
40.64999,-73.97307,100,30,0,1,222,216
40.71657,-74.00551,309,30,0,232,312,197
40.8012,-73.96382,87,3,1,1,0,202
40.71779,-73.94632,101,1,1,1,90,214
40.71616,-73.94352,199,7,0,1,0,214
40.69967,-73.9299,50,3,1,1,0,28
40.60606,-73.75492,120,1,0,1,189,12
40.68601,-73.91167,65,3,1,1,23,28
40.72728,-73.95313,75,7,1,2,0,91
40.74945,-73.89299,50,2,1,3,365,104
40.65685,-73.95287,90,1,1,1,0,159
40.80151,-73.95346,160,4,1,1,0,94
40.65051,-73.95586,35,4,1,1,20,74
40.56464,-74.1,62,1,0,1,0,142
40.81597,-73.94114,90,5,1,1,354,94
40.67203,-73.93494,155,28,0,2,336,51
40.73268,-73.85952,135,3,0,1,0,163
40.64358,-73.9462,118,2,1,4,45,60
40.62053,-74.03942,99,2,0,1,69,81
40.67493,-73.94828,90,3,1,1,56,51
40.65596,-73.97951,55,1,0,3,232,216
40.70266,-73.91723,50,7,1,1,310,28
40.66199,-73.772,59,1,1,3,340,183
40.72969,-73.98151,169,5,0,1,0,64
40.71673,-73.94193,125,3,0,1,23,214
40.76404,-73.91174,75,4,1,1,324,4
40.74227,-73.99362,180,1,0,1,0,34
40.71506,-73.95192,150,3,0,3,86,214
40.70699,-73.93221,45,2,1,2,274,214
40.74847,-73.97562,222,30,0,50,365,137
40.73061,-73.98409,215,2,0,1,109,64
40.68901,-73.90768,43,2,1,2,0,28
40.69987,-73.93216,60,1,1,1,0,28
40.8159,-73.9396,70,1,1,9,260,94
40.69248,-73.91189,43,30,1,103,157,28
40.7378,-74.0062,148,3,0,1,0,209
40.74294,-73.98499,200,30,0,4,342,127
40.82296,-73.91429,42,2,1,1,0,124
40.76202,-73.99679,250,4,0,1,0,95
40.75768,-73.99417,159,30,0,1,333,95
40.66249,-73.95841,90,2,0,1,0,159
40.66769,-73.88421,159,4,0,1,89,63
40.66265,-73.88735,85,3,1,13,90,63
40.68568,-73.96244,196,2,0,1,261,41
40.73506,-73.954,150,11,0,1,15,91
40.70781,-73.93926,58,1,1,1,0,214
40.75578,-73.81948,55,1,1,3,332,77
40.75704,-73.89006,80,1,1,1,95,59
40.72315,-73.99454,109,1,1,8,0,145
40.74823,-73.97447,130,1,1,1,0,137
40.68618,-73.96603,98,2,1,6,158,41
40.67539,-73.90207,120,2,0,1,86,63
40.7662,-73.94676,250,3,0,1,1,169
40.73341,-73.99489,149,1,0,1,0,92
40.61357,-74.13566,103,3,0,1,189,211
40.75936,-73.91266,85,11,1,1,0,4
40.77697,-73.97698,137,1,1,1,32,202
40.74201,-74.00325,239,4,0,1,161,34
40.71131,-73.74623,69,1,0,1,170,160
40.67164,-73.97761,545,2,0,3,227,151
40.68929,-73.9216,45,14,1,1,67,28
40.76273,-73.98397,290,30,0,96,0,191
40.72247,-73.97947,73,12,1,1,21,64
40.75074,-73.9967,149,1,1,20,359,34
40.72276,-73.98741,78,2,1,1,1,64
40.73194,-74.00254,164,3,0,1,0,209
40.68137,-73.95714,100,1,1,1,311,13
40.79729,-73.93092,185,1,0,1,314,61
40.66192,-73.88213,80,1,0,1,297,63
40.84693,-73.94205,67,15,0,1,1,206
40.76549,-73.98166,399,3,0,1,0,127
40.68661,-73.99097,200,3,0,1,36,43
40.64907,-74.00579,150,4,0,1,123,190
40.72949,-73.95802,45,1,1,1,0,91
40.68921,-73.95424,69,2,1,4,279,13
40.7195,-73.99416,167,5,1,1,341,119
40.87886,-73.84301,69,3,1,2,311,10
40.75023,-73.98293,299,10,0,1,101,127
40.68942,-73.95455,160,2,0,1,246,13
40.69239,-73.91416,85,1,1,3,365,28
40.69711,-73.93373,320,3,0,1,269,28
40.67522,-73.94677,79,4,0,1,0,51
40.67057,-73.77869,60,1,1,6,81,105
40.75127,-73.99637,226,5,0,1,302,34
40.63111,-74.09001,99,1,0,2,172,194
40.70104,-73.91813,42,3,1,1,298,28
40.70358,-73.91515,40,3,1,1,0,28
40.68683,-73.94411,50,2,1,1,0,13
40.70015,-73.93951,85,1,2,1,0,28
40.72572,-73.93909,210,2,0,1,0,91
40.79758,-73.93808,98,1,0,1,25,61
40.7141,-73.96194,128,5,0,1,18,214
40.67199,-73.88253,36,15,1,3,213,63
40.7213,-73.95677,210,4,0,1,4,214
40.70859,-73.93572,58,3,1,2,188,214
40.77025,-73.95491,200,5,0,2,182,201
40.67851,-73.95566,50,3,1,1,0,51
40.73208,-74.00393,200,4,0,1,0,209
40.76195,-73.99224,225,30,0,12,173,95
40.67249,-73.95564,55,4,1,1,15,51
40.80966,-73.95299,90,1,1,2,0,94
40.71063,-73.96774,199,3,0,1,12,214
40.76751,-73.96309,300,4,0,1,0,201
40.77414,-73.91625,110,6,0,1,0,54
40.66162,-73.99122,179,3,0,1,0,190
40.71308,-73.94077,95,1,1,1,0,214
40.71824,-73.99796,95,2,1,2,23,115
40.71597,-73.96107,650,3,0,1,352,214
40.81376,-73.9525,59,25,1,1,1,94
40.68183,-73.96464,100,1,0,1,6,41
40.81325,-73.95323,79,6,1,3,18,94
40.71742,-74.00396,485,3,0,1,54,197
40.7011,-73.92194,50,1,1,2,74,28
40.75453,-73.96841,120,1,1,1,0,127
40.70874,-73.95873,70,2,2,1,135,214
40.72625,-73.98625,169,1,0,2,50,64
40.66687,-73.95662,119,4,0,1,0,51
40.83232,-73.93184,40,1,1,3,353,96
40.71475,-73.95557,90,4,0,1,0,214
40.73386,-73.85202,268,3,0,2,154,79
40.71938,-74.00163,550,2,0,1,0,178
40.64898,-73.95502,65,1,1,1,109,74
40.67124,-73.93401,40,15,1,1,0,51
40.7511,-73.97103,170,7,0,1,64,127
40.74887,-73.87949,33,30,1,103,0,104
40.71757,-73.99028,85,5,1,1,0,119
40.75718,-73.99807,375,3,0,1,0,95
40.81305,-73.91655,120,3,0,3,45,134
40.68327,-73.91797,120,1,0,1,272,13
40.72213,-73.99479,200,2,0,1,3,145
40.71377,-73.94092,120,1,0,1,0,214
40.68325,-73.98126,46,1,1,1,0,19
40.73433,-73.98216,96,1,0,1,0,86
40.63106,-73.89759,100,1,1,5,365,30
40.72198,-73.94911,210,30,0,4,354,91
40.7452,-73.97779,449,1,0,2,0,112
40.72734,-73.98319,150,1,1,3,0,64
40.768,-73.98695,99,1,1,2,245,95
40.77988,-73.98605,95,1,1,1,0,202
40.8166,-73.9407,80,3,1,1,6,94
40.74005,-74.00466,75,3,1,1,0,209
40.85396,-73.93785,75,20,0,1,100,206
40.74912,-73.88667,80,1,0,1,143,104
40.70948,-73.94081,250,4,0,2,188,214
40.72597,-73.9838,90,2,1,1,0,64
40.71623,-73.9601,85,2,1,1,86,214
40.72488,-73.95018,55,2,1,1,0,91
40.73418,-73.99338,315,3,0,1,38,92
40.77746,-73.9184,50,14,1,1,68,54
40.71774,-73.89181,90,6,0,1,237,125
40.73877,-73.98171,80,1,1,1,0,112
40.65881,-73.93376,48,30,1,43,306,60
40.70075,-73.91644,70,1,1,3,0,28
40.70706,-74.01036,198,2,0,327,346,73
40.77711,-73.95059,219,6,0,1,39,201
40.76069,-73.9863,99,3,1,3,25,191
40.85747,-73.93439,100,30,0,1,8,206
40.78085,-73.98471,250,1,0,1,0,202
40.83851,-73.94579,120,3,1,1,344,206
40.69096,-73.96052,95,2,1,1,22,41
40.73978,-73.9963,250,1,2,1,0,34
40.73574,-74.00056,250,7,0,1,0,209
40.67052,-73.95612,70,1,1,1,153,51
40.75767,-73.89299,50,1,0,1,0,59
40.70246,-73.90604,47,30,1,10,340,166
40.76567,-73.98308,239,30,0,121,352,127
40.74213,-73.9801,95,30,1,26,335,112
40.72555,-73.94846,50,3,1,1,0,91
40.74569,-73.99687,200,1,0,1,8,34
40.67755,-73.91598,39,30,1,5,221,13
40.69745,-73.92527,50,2,1,2,0,28
40.74673,-73.98499,250,5,0,1,58,127
40.70697,-73.92401,54,5,1,3,0,28
40.80998,-73.93899,150,5,0,1,24,61
40.82576,-73.94861,73,2,1,2,35,94
40.69025,-73.90871,40,1,1,1,0,28
40.75224,-73.81505,49,1,1,4,362,77
40.70458,-73.90269,99,3,0,1,16,166
40.76196,-73.98536,280,30,0,232,218,191
40.72454,-73.84103,72,1,1,1,35,79
40.7671,-73.96968,275,2,0,1,0,201
40.63485,-74.08539,37,2,1,6,341,194
40.68476,-73.9548,130,3,0,1,0,13
40.72681,-73.97955,185,2,1,1,26,64
40.75913,-73.98991,195,1,1,1,170,95
40.70369,-73.93284,75,3,1,1,0,214
40.86268,-73.9238,200,2,0,1,283,103
40.81639,-73.94223,80,2,1,3,178,94
40.69034,-73.95321,110,7,0,2,284,13
40.70496,-73.93122,65,2,1,2,179,214
40.70498,-73.92115,80,3,0,1,0,28
40.7437,-73.99896,249,7,0,1,266,34
40.77829,-73.97984,250,7,0,1,0,202
40.72789,-73.98236,240,2,0,2,0,64
40.73209,-73.88142,34,1,1,1,0,68
40.71255,-73.99147,200,2,0,1,233,119
40.73627,-73.98986,100,7,1,1,0,86
40.8524,-73.94214,70,1,1,2,0,206
40.66598,-73.95427,150,2,0,1,0,51
40.73105,-74.00464,500,7,0,1,365,209
40.67497,-73.87305,169,3,0,1,297,63
40.73661,-73.90021,31,2,1,3,259,123
40.77407,-73.95238,125,3,0,1,230,201
40.75563,-73.99742,105,1,1,1,0,95
40.72891,-73.98797,120,6,0,1,40,64
40.67673,-73.9362,38,2,1,2,351,51
40.71021,-73.94944,200,2,0,1,0,214
40.71174,-73.94767,45,1,1,1,0,214
40.71905,-73.99677,199,28,0,1,0,115
40.72106,-73.99417,430,1,0,4,14,145
40.68976,-73.96533,280,2,0,1,343,41
40.68471,-73.93763,150,4,0,1,132,13
40.77297,-73.92253,110,2,0,2,305,4
40.66153,-73.99297,65,1,1,1,0,190
40.80672,-73.95404,80,5,1,1,0,94
40.72091,-73.98475,300,3,0,1,168,119
40.80542,-73.9623,290,5,0,1,0,130
40.80096,-73.96758,60,1,1,1,0,202
40.84994,-73.9066,148,3,0,1,358,136
40.72905,-73.95755,53,2,1,1,0,91
40.68299,-73.99928,80,2,1,2,160,31
40.76551,-73.98899,116,2,2,2,42,95
40.69729,-73.90571,50,1,1,7,59,166
40.7094,-74.00145,96,4,1,1,0,73
40.7229,-73.98199,68,2,1,2,96,64
40.71284,-73.93965,99,3,1,2,310,214
40.71391,-73.99076,65,3,1,3,0,35
40.76237,-73.99202,160,30,0,20,332,95
40.71923,-73.99573,138,31,0,11,93,115
40.81502,-73.9546,110,90,0,1,90,94
40.78578,-73.97678,590,7,0,1,38,202
40.68342,-73.9912,90,4,1,2,0,31
40.70873,-74.00601,80,1,1,1,0,73
40.77279,-73.94696,209,4,0,1,0,201
40.714,-73.95665,55,3,1,1,0,214
40.75241,-73.97081,199,30,0,12,226,127
40.72675,-73.9554,37,1,1,2,152,91
40.65958,-73.91113,28,1,1,1,0,26
40.7288,-73.98147,100,10,1,1,0,64
40.68533,-73.94231,60,1,1,1,0,13
40.6906,-73.94986,45,3,1,1,116,13
40.76852,-73.98735,150,1,0,2,215,95
40.72003,-73.98646,200,3,1,4,333,119
40.67939,-73.94939,135,2,0,1,5,13
40.68594,-73.94967,47,5,1,1,0,13
40.67471,-73.9616,85,3,0,1,19,51
40.63513,-74.07929,135,2,1,2,293,194
40.77305,-73.9082,70,3,0,1,0,54
40.78726,-73.96867,170,3,0,1,4,202
40.65459,-73.97475,267,2,0,1,1,216
40.71949,-73.98607,400,4,0,1,327,119
40.82779,-73.94716,95,4,0,1,56,94
40.73775,-74.00344,151,88,0,1,249,209
40.6613,-73.89088,60,1,1,1,88,63
40.73316,-74.00183,230,2,0,1,0,209
40.69454,-73.94868,37,2,2,3,343,13
40.82102,-73.94633,85,1,1,2,343,94
40.67166,-73.94674,115,3,0,4,249,51
40.7154,-73.98473,170,1,0,1,0,119
40.78009,-73.95929,200,30,0,65,364,201
40.68911,-73.96297,190,3,0,1,0,41
40.68216,-73.98199,115,1,0,1,0,85
40.64132,-74.01767,65,30,1,2,312,190
40.66694,-73.99299,90,1,1,1,0,85
40.73385,-73.95418,75,1,0,1,10,91
40.71959,-73.78849,57,1,1,1,65,106
40.74042,-73.99714,100,1,1,1,0,34
40.82158,-73.95592,300,4,0,1,110,94
40.77766,-73.9561,750,6,0,1,0,201
40.68247,-73.97837,105,1,1,1,88,151
40.7648,-73.92081,50,1,1,1,0,4
40.76193,-73.99147,499,2,0,1,236,95
40.71218,-73.96048,220,3,0,1,0,214
40.70709,-74.01037,475,2,0,327,253,73
40.7386,-73.99775,70,1,1,1,0,34
40.72067,-74.00024,400,4,0,1,306,178
40.74674,-73.87995,80,1,1,5,49,68
40.72977,-73.9525,80,5,1,2,95,91
40.72717,-73.98643,180,1,1,7,328,64
40.7655,-73.98308,239,30,0,121,352,127
40.68878,-73.94103,149,2,0,1,194,13
40.68585,-73.90686,75,2,1,1,0,28
40.67574,-73.99783,59,5,1,1,0,31
40.72014,-73.98277,250,13,0,1,44,119
40.67471,-73.95324,100,5,0,1,0,51
40.67305,-73.94533,85,1,1,1,0,51
40.70899,-73.89494,42,30,1,23,225,166
40.69612,-73.94918,55,7,1,1,0,13
40.58929,-73.79441,60,3,1,2,0,3
40.76252,-73.98376,200,30,0,1,339,191
40.70587,-74.00685,167,29,0,96,332,73
40.70599,-74.00503,169,7,1,13,365,73
40.7433,-73.9807,120,20,0,1,0,112
40.7875,-73.97511,350,4,0,1,324,202
40.76769,-73.92564,55,1,1,2,319,4
40.67437,-73.95711,65,2,1,1,0,51
40.7209,-73.98909,350,5,0,2,0,119
40.66002,-73.9482,102,1,0,1,0,159
40.80164,-73.93922,225,4,0,1,215,61
40.71316,-73.95648,98,7,0,1,0,214
40.76483,-73.95801,249,30,0,121,273,201
40.76392,-73.99514,150,1,0,1,0,95
40.66707,-73.98994,145,1,0,1,0,182
40.73279,-73.98746,140,12,0,2,164,64
40.77688,-73.95616,74,3,1,5,169,201
40.66284,-73.76962,45,1,1,3,0,183
40.81843,-73.94401,125,1,0,1,40,94
40.65957,-73.99253,135,3,0,1,10,190
40.7655,-73.92169,150,3,0,2,349,4
40.85267,-73.88627,50,2,1,1,325,16
40.74849,-73.97708,140,3,0,1,3,137
40.68626,-73.97598,170,3,0,2,286,80
40.8173,-73.95571,120,1,1,1,180,94
40.69003,-73.90891,390,1,0,1,321,28
40.64073,-73.95832,70,3,1,3,188,74
40.73982,-74.0011,195,1,0,1,12,34
40.8038,-73.95569,250,3,0,1,0,94
40.79591,-73.94801,108,3,1,2,24,61
40.73657,-73.85088,16,9,0,1,322,79
40.74295,-73.99521,277,29,0,327,311,34
40.60597,-74.06208,300,1,1,1,0,176
40.72414,-73.9801,80,2,1,1,0,64
40.71187,-73.98878,35,14,2,28,318,119
40.68636,-73.78866,129,2,0,1,348,105
40.76576,-73.98016,350,1,1,1,0,127
40.76482,-73.92514,40,2,1,1,0,4
40.69338,-73.94328,75,1,1,1,84,13
40.68989,-73.95878,45,7,1,3,364,13
40.75857,-73.99189,300,3,0,1,0,95
40.83155,-73.94489,50,7,1,3,363,94
40.77722,-73.97834,159,1,1,4,269,202
40.76273,-73.90869,48,2,1,1,0,4
40.68415,-73.95641,55,2,1,1,0,13
40.70105,-73.92183,40,4,1,1,0,28
40.71035,-74.01722,90,1,1,1,0,6
40.78276,-73.95299,250,5,0,1,7,201
40.68732,-73.98254,1000,4,0,1,0,19
40.68656,-73.97525,68,3,1,1,0,80
40.77642,-73.97987,150,3,0,1,0,202
40.73273,-73.98969,135,1,1,2,332,64
40.73277,-74.00413,205,2,0,1,0,209
40.73136,-73.87402,70,2,1,1,0,68
40.72615,-74.00123,900,1,0,1,0,178
40.70234,-73.92439,140,5,0,1,7,28
40.67025,-73.95009,84,6,0,1,0,51
40.63438,-74.11518,40,30,1,2,354,207
40.84332,-73.94131,50,1,1,3,53,206
40.69632,-73.97553,48,30,1,25,342,80
40.6785,-73.97542,125,4,0,1,0,151
40.68837,-73.98717,185,3,0,1,0,19
40.72795,-73.98503,250,5,0,1,0,64
40.67757,-73.94886,75,30,0,1,62,51
40.67024,-73.93406,69,1,0,2,0,51
40.69975,-73.92602,100,1,0,2,4,28
40.73601,-73.98205,69,2,1,1,285,86
40.66209,-73.93947,85,1,2,1,365,60
40.72512,-74.00024,650,5,0,2,83,178
40.7244,-74.00681,500,2,0,1,0,178
40.72894,-73.78003,80,1,1,1,0,83
40.73235,-73.98392,295,3,1,1,0,86
40.76612,-73.99324,125,5,0,1,0,95
40.68394,-73.94678,94,4,0,1,0,13
40.73389,-73.98724,250,31,0,1,365,86
40.68317,-73.92777,139,2,0,1,57,13
40.78631,-73.83923,50,5,1,1,310,44
40.64224,-73.96273,45,5,1,4,247,74
40.6944,-73.92531,69,1,1,6,170,28
40.8241,-73.95259,100,3,1,1,0,94
40.70492,-74.00678,289,30,0,232,341,73
40.79758,-73.94518,125,6,0,1,0,61
40.70576,-73.91129,55,3,1,2,0,166
40.77466,-73.94748,150,30,0,13,140,201
40.74357,-73.97647,299,1,0,1,20,112
40.68466,-73.91716,130,2,0,1,262,13
40.71674,-73.95825,75,3,1,1,0,214
40.81677,-73.93927,185,1,0,2,0,94
40.75551,-73.99236,300,4,0,1,7,95
40.68514,-73.95981,160,4,0,1,15,41
40.74116,-73.86667,24,1,2,8,346,50
40.85961,-73.86361,49,3,1,1,0,0
40.80395,-73.96436,600,1,0,3,344,130
40.75346,-73.88397,68,4,1,4,100,104
40.66123,-73.9971,100,1,0,1,35,190
40.69613,-73.97117,95,7,0,1,19,80
40.81677,-73.94371,175,3,1,1,324,94
40.73933,-73.99879,229,3,0,1,0,34
40.7572,-73.96464,179,30,0,1,242,127
40.71605,-73.85854,66,1,1,2,327,163
40.79712,-73.96117,125,1,1,1,0,202
40.85719,-73.93573,185,2,1,1,365,206
40.76152,-73.98758,235,2,0,1,283,95
40.72825,-74.00225,290,2,0,1,339,92
40.76212,-73.99265,190,1,0,1,36,95
40.80801,-73.93854,89,2,1,1,0,61
40.72941,-74.00004,191,3,0,1,0,92
40.76243,-73.99805,299,1,0,1,84,95
40.70245,-73.9427,80,15,1,1,8,214
40.68713,-73.96226,99,3,2,1,0,41
40.67262,-73.97351,305,10,0,1,30,151
40.70327,-73.76785,85,1,1,3,180,185
40.66129,-73.98734,169,3,0,5,41,182
40.67865,-73.89241,100,1,1,1,330,52
40.68705,-73.92606,45,5,1,1,0,13
40.71063,-73.9152,90,7,1,1,157,166
40.68992,-73.92594,70,1,1,2,0,13
40.7274,-74.0026,183,2,0,1,294,178
40.7052,-73.91888,90,2,1,3,87,28
40.72248,-73.99481,165,7,1,2,0,145
40.7132,-73.96441,155,4,0,1,0,214
40.72796,-74.00194,150,7,0,1,0,92
40.75404,-73.9671,675,28,0,49,241,127
40.72532,-73.93992,199,30,0,52,308,91
40.76952,-73.94892,150,7,0,1,32,201
40.75624,-73.97171,99,1,2,3,15,127
40.66814,-73.8953,38,7,1,13,258,63
40.71713,-73.98541,200,2,0,1,13,119
40.63628,-74.07763,180,2,0,1,263,187
40.7328,-74.00468,180,3,0,2,166,209
40.77942,-73.97627,180,1,0,1,0,202
40.74427,-73.95477,125,5,0,1,0,117
40.73938,-74.00002,350,3,0,1,0,34
40.79569,-73.96583,275,30,0,96,332,202
40.68952,-73.94519,100,6,0,1,0,13
40.69845,-73.93609,108,1,0,2,46,28
40.67547,-73.95711,80,1,1,1,0,51
40.67245,-73.96358,50,1,1,2,0,158
40.72057,-73.99462,89,12,1,2,332,145
40.79519,-73.94115,350,3,0,1,318,61
40.86456,-73.92799,125,2,0,1,19,103
40.81959,-73.9379,57,3,1,8,341,94
40.75829,-73.97259,120,1,1,1,4,127
40.73449,-73.89227,45,5,1,3,320,123
40.69219,-73.95851,150,3,0,1,2,13
40.72125,-74.00691,894,30,0,121,280,197
40.7415,-73.98354,139,7,0,1,0,127
40.76921,-73.87132,49,1,1,5,278,59
40.71084,-73.94861,99,2,0,2,106,214
40.7492,-73.78445,90,1,1,1,87,83
40.74836,-73.93833,95,2,1,1,0,117
40.68786,-73.97339,300,1,0,1,0,80
40.67665,-73.95734,90,1,1,1,0,51
40.6937,-73.94501,95,4,1,1,3,13
40.77643,-73.95086,200,30,0,9,353,201
40.69543,-73.92324,75,4,1,1,0,28
40.67735,-73.94468,100,3,0,2,0,51
40.74403,-73.92147,65,2,1,2,6,189
40.74,-73.87734,34,30,1,37,0,68
40.7604,-73.96451,150,2,0,1,78,127
40.71813,-73.95964,129,5,0,1,14,214
40.69933,-73.92886,185,1,1,1,37,28
40.82179,-73.95283,55,3,1,7,1,94
40.84393,-73.94065,83,2,1,1,80,206
40.74434,-73.90347,41,30,1,37,0,220
40.84522,-73.93952,49,1,1,1,0,206
40.66167,-73.95098,49,5,1,3,323,159
40.68603,-73.91438,36,2,1,26,311,28
40.706,-73.91418,90,4,0,1,0,166
40.71437,-73.96054,191,3,0,1,21,214
40.75311,-73.97306,400,3,1,1,2,127
40.69407,-73.94551,200,1,2,1,365,13
40.80088,-73.96194,115,2,1,2,275,202
40.68955,-73.95117,59,2,1,3,40,13
40.82774,-73.94983,75,3,1,1,224,94
40.77016,-73.95293,120,3,1,2,0,201
40.70774,-73.90929,60,3,1,1,365,166
40.76297,-73.98588,215,30,0,87,357,95
40.82528,-73.86004,50,2,1,2,156,179
40.66582,-73.99349,65,1,1,1,0,190
40.70875,-73.9467,250,4,0,1,0,214
40.57706,-73.98439,110,2,0,6,144,49
40.73922,-73.98886,115,14,0,1,0,75
40.66658,-73.95167,157,1,0,1,0,51
40.73575,-73.98,155,2,0,1,3,86
40.65181,-73.91672,65,1,1,3,125,60
40.80556,-73.96503,50,5,1,1,0,130
40.73642,-73.9992,345,3,0,1,150,209
40.72435,-73.99419,500,1,0,1,9,145
40.69676,-73.94794,45,2,1,4,39,13
40.69072,-73.92531,80,1,1,1,0,13
40.69747,-73.94817,33,2,1,1,0,13
40.71704,-73.95371,175,3,2,1,0,214
40.77998,-73.98218,62,1,2,1,0,202
40.71199,-73.94004,90,2,0,1,0,214
40.67286,-73.92566,162,1,0,2,103,51
40.76357,-73.98308,107,3,1,1,9,127
40.6624,-73.76348,60,1,1,6,179,183
40.76866,-73.95553,16,2,0,1,9,201
40.6668,-73.97713,90,2,1,1,60,151
40.71984,-73.9588,75,1,1,1,0,214
40.71038,-73.96299,225,3,0,1,55,214
40.83036,-73.94346,35,15,1,1,0,94
40.67227,-73.95246,65,3,1,1,9,51
40.76254,-73.98712,90,1,1,1,316,95
40.62022,-73.95622,65,7,0,1,0,128
40.6801,-73.9866,250,1,0,2,0,85
40.75722,-73.92716,83,2,0,1,16,4
40.73737,-73.97995,97,3,1,1,18,86
40.7433,-74.00119,270,5,0,1,46,34
40.72779,-73.94323,67,4,1,1,0,91
40.6838,-73.99849,495,7,0,1,256,31
40.80168,-73.96143,60,1,1,1,0,202
40.78264,-73.97803,200,3,0,1,0,202
40.76192,-73.99698,400,3,0,1,0,95
40.806,-73.94082,90,2,1,1,11,61
40.76337,-73.98576,130,5,1,1,48,95
40.79121,-73.94793,75,2,1,1,0,61
40.7167,-73.96327,89,1,1,3,237,214
40.79473,-73.96744,350,30,0,10,365,202
